  -27.944111776447105        2.5010973789758943E-006
  -27.874251497005989        2.5890711452562183E-006
  -27.804391217564870        2.6801393066681028E-006
  -27.734530938123754        2.7744107056725813E-006
  -27.664670658682635        2.8719980131626804E-006
  -27.594810379241515        2.9730178631249410E-006
  -27.524950099800400        3.0775909920375315E-006
  -27.455089820359280        3.1858423831715675E-006
  -27.385229540918164        3.2979014159680845E-006
  -27.315369261477045        3.4139020206692146E-006
  -27.245508982035929        3.5339828383883690E-006
  -27.175648702594810        3.6582873868107329E-006
  -27.105788423153694        3.7869642317221340E-006
  -27.035928143712574        3.9201671645712645E-006
  -26.966067864271459        4.0580553862774964E-006
  -26.896207584830339        4.2007936975039685E-006
  -26.826347305389220        4.3485526956233377E-006
  -26.756487025948104        4.5015089786116325E-006
  -26.686626746506985        4.6598453561138747E-006
  -26.616766467065869        4.8237510679337343E-006
  -26.546906187624749        4.9934220102083620E-006
  -26.477045908183634        5.1690609695387057E-006
  -26.407185628742514        5.3508778653551376E-006
  -26.337325349301398        5.5390900008080739E-006
  -26.267465069860279        5.7339223224834404E-006
  -26.197604790419163        5.9356076892533668E-006
  -26.127744510978044        6.1443871505834831E-006
  -26.057884231536924        6.3605102346293878E-006
  -25.988023952095809        6.5842352464666556E-006
  -25.918163672654689        6.8158295768108034E-006
  -25.848303393213573        7.0555700215961946E-006
  -25.778443113772454        7.3037431127958211E-006
  -25.708582834331338        7.5606454608773815E-006
  -25.638722554890219        7.8265841093049196E-006
  -25.568862275449103        8.1018769015097193E-006
  -25.499001996007983        8.3868528607690752E-006
  -25.429141716566868        8.6818525834469355E-006
  -25.359281437125748        8.9872286460664091E-006
  -25.289421157684632        9.3033460267006744E-006
  -25.219560878243513        9.6305825411859312E-006
  -25.149700598802394        9.9693292946777095E-006
  -25.079840319361278        1.0319991149090263E-005
  -25.009980039920158        1.0682987206977712E-005
  -24.940119760479043        1.1058751312435241E-005
  -24.870259481037923        1.1447732569619023E-005
  -24.800399201596807        1.1850395879504620E-005
  -24.730538922155688        1.2267222495525328E-005
  -24.660678642714572        1.2698710598754600E-005
  -24.590818363273453        1.3145375893319958E-005
  -24.520958083832337        1.3607752222760039E-005
  -24.451097804391217        1.4086392208061425E-005
  -24.381237524950098        1.4581867908137812E-005
  -24.311377245508982        1.5094771503540915E-005
  -24.241516966067863        1.5625716004220249E-005
  -24.171656686626747        1.6175335982177735E-005
  -24.101796407185628        1.6744288329892694E-005
  -24.031936127744512        1.7333253045423768E-005
  -23.962075848303392        1.7942934045126009E-005
  -23.892215568862277        1.8574060004954607E-005
  -23.822355289421157        1.9227385231360586E-005
  -23.752495009980041        1.9903690562819526E-005
  -23.682634730538922        2.0603784303070639E-005
  -23.612774451097803        2.1328503187181680E-005
  -23.542914171656687        2.2078713381594284E-005
  -23.473053892215567        2.2855311519344907E-005
  -23.403193612774452        2.3659225771698749E-005
  -23.333333333333332        2.4491416957477330E-005
  -23.263473053892216        2.5352879691405644E-005
  -23.193612774451097        2.6244643572851286E-005
  -23.123752495009981        2.7167774416376413E-005
  -23.053892215568862        2.8123375525573140E-005
  -22.984031936127746        2.9112589011704921E-005
  -22.914171656686626        3.0136597158729848E-005
  -22.844311377245511        3.1196623836337342E-005
  -22.774451097804391        3.2293935962687092E-005
  -22.704590818363272        3.3429845018598370E-005
  -22.634730538922156        3.4605708614999562E-005
  -22.564870259481037        3.5822932115511150E-005
  -22.495009980039921        3.7082970316101558E-005
  -22.425149700598801        3.8387329183823195E-005
  -22.355289421157686        3.9737567656706928E-005
  -22.285429141716566        4.1135299506965973E-005
  -22.215568862275450        4.2582195269736287E-005
  -22.145708582834331        4.4079984239658432E-005
  -22.075848303393215        4.5630456537687268E-005
  -22.005988023952096        4.7235465250599627E-005
  -21.936127744510976        4.8896928645757061E-005
  -21.866267465069861        5.0616832463770631E-005
  -21.796407185628741        5.2397232291807981E-005
  -21.726546906187625        5.4240256020378945E-005
  -21.656686626746506        5.6148106386536298E-005
  -21.586826347305390        5.8123063606530883E-005
  -21.516966067864271        6.0167488101067690E-005
  -21.447105788423155        6.2283823316420112E-005
  -21.377245508982035        6.4474598644773991E-005
  -21.307385229540920        6.6742432447291537E-005
  -21.237524950099800        6.9090035183508658E-005
  -21.167664670658681        7.1520212650805256E-005
  -21.097804391217565        7.4035869337820648E-005
  -21.027944111776446        7.6640011895821687E-005
  -20.958083832335330        7.9335752732172531E-005
  -20.888223552894210        8.2126313730200774E-005
  -20.818363273453095        8.5015030099905815E-005
  -20.748502994011975        8.8005354364111563E-005
  -20.678642714570859        9.1100860484827549E-005
  -20.608782435129740        9.4305248134750105E-005
  -20.538922155688624        9.7622347119008838E-005
  -20.469061876247505        1.0105612195244250E-004
  -20.399201596806389        1.0461067659787551E-004
  -20.329341317365270        1.0829025937105737E-004
  -20.259481037924150        1.1209926801812751E-004
  -20.189620758483034        1.1604225497167347E-004
  -20.119760479041915        1.2012393279166456E-004
  -20.049900199600799        1.2434917979776313E-004
  -19.980039920159680        1.2872304589974518E-004
  -19.910179640718564        1.3325075863299796E-004
  -19.840319361277444        1.3793772940630841E-004
  -19.770459081836329        1.4278955996940853E-004
  -19.700598802395209        1.4781204910800742E-004
  -19.630738522954093        1.5301119957431163E-004
  -19.560878243512974        1.5839322526131573E-004
  -19.491017964071855        1.6396455862943807E-004
  -19.421157684630739        1.6973185839437631E-004
  -19.351297405189619        1.7570201748537119E-004
  -19.281437125748504        1.8188217128338842E-004
  -19.211576846307384        1.8827970614906545E-004
  -19.141716566866268        1.9490226825061245E-004
  -19.071856287425149        2.0175777270221948E-004
  -19.001996007984033        2.0885441302388949E-004
  -18.932135728542914        2.1620067093400250E-004
  -18.862275449101798        2.2380532648631310E-004
  -18.792415169660678        2.3167746856349620E-004
  -18.722554890219559        2.3982650573977943E-004
  -18.652694610778443        2.4826217752564475E-004
  -18.582834331337324        2.5699456600803544E-004
  -18.512974051896208        2.6603410789997889E-004
  -18.443113772455089        2.7539160701402346E-004
  -18.373253493013973        2.8507824717439637E-004
  -18.303393213572853        2.9510560558330880E-004
  -18.233532934131738        3.0548566665738287E-004
  -18.163672654690618        3.1623083635073219E-004
  -18.093812375249502        3.2735395698181054E-004
  -18.023952095808383        3.3886832258174488E-004
  -17.954091816367267        3.5078769478249247E-004
  -17.884231536926148        3.6312631926380351E-004
  -17.814371257485028        3.7589894277864188E-004
  -17.744510978043913        3.8912083077740598E-004
  -17.674650698602793        4.0280778565200296E-004
  -17.604790419161677        4.1697616562157689E-004
  -17.534930139720558        4.3164290428244952E-004
  -17.465069860279442        4.4682553084563240E-004
  -17.395209580838323        4.6254219108608270E-004
  -17.325349301397207        4.7881166902873161E-004
  -17.255489021956087        4.9565340939718714E-004
  -17.185628742514972        5.1308754085192755E-004
  -17.115768463073852        5.3113490004574188E-004
  -17.045908183632733        5.4981705652514760E-004
  -16.976047904191617        5.6915633850752867E-004
  -16.906187624750498        5.8917585956477564E-004
  -16.836327345309382        6.0989954624529705E-004
  -16.766467065868262        6.3135216666738373E-004
  -16.696606786427147        6.5355936011807095E-004
  -16.626746506986027        6.7654766769283841E-004
  -16.556886227544911        7.0034456401272865E-004
  -16.487025948103792        7.2497849005675043E-004
  -16.417165668662676        7.5047888714875849E-004
  -16.347305389221557        7.7687623213937892E-004
  -16.277445109780437        8.0420207382496996E-004
  -16.207584830339322        8.3248907064708210E-004
  -16.137724550898202        8.6177102971740388E-004
  -16.067864271457086        8.9208294721475551E-004
  -15.998003992015969        9.2346105020232579E-004
  -15.928143712574851        9.5594283991503736E-004
  -15.858283433133732        9.8956713656866480E-004
  -15.788423153692614        1.0243741257441482E-003
  -15.718562874251496        1.0604054064024054E-003
  -15.648702594810379        1.0977040405868886E-003
  -15.578842315369261        1.1363146048731234E-003
  -15.508982035928144        1.1762832436265529E-003
  -15.439121756487026        1.2176577241321377E-003
  -15.369261477045908        1.2604874936613867E-003
  -15.299401197604791        1.3048237385447875E-003
  -15.229540918163673        1.3507194453199704E-003
  -15.159680638722556        1.3982294640283964E-003
  -15.089820359281438        1.4474105737358979E-003
  -15.019960079840319        1.4983215503550195E-003
  -14.950099800399201        1.5510232368498235E-003
  -14.880239520958083        1.6055786159066244E-003
  -14.810379241516966        1.6620528851570260E-003
  -14.740518962075848        1.7205135350426253E-003
  -14.670658682634730        1.7810304294138455E-003
  -14.600798403193613        1.8436758889585788E-003
  -14.530938123752495        1.9085247775596085E-003
  -14.461077844311378        1.9756545916832327E-003
  -14.391217564870260        2.0451455529050147E-003
  -14.321357285429142        2.1170807036822686E-003
  -14.251497005988023        2.1915460064866449E-003
  -14.181636726546905        2.2686304464140899E-003
  -14.111776447105788        2.3484261373934801E-003
  -14.041916167664670        2.4310284321193737E-003
  -13.972055888223553        2.5165360358386495E-003
  -13.902195608782435        2.6050511241251938E-003
  -13.832335329341317        2.6966794647814004E-003
  -13.762475049900200        2.7915305440099464E-003
  -13.692614770459082        2.8897176970041935E-003
  -13.622754491017965        2.9913582431105542E-003
  -13.552894211576847        3.0965736257213732E-003
  -13.483033932135729        3.2054895570621678E-003
  -13.413173652694610        3.3182361680426029E-003
  -13.343313373253492        3.4349481633461987E-003
  -13.273453093812375        3.5557649819396319E-003
  -13.203592814371257        3.6808309631884517E-003
  -13.133732534930139        3.8102955187722253E-003
  -13.063872255489022        3.9443133105984554E-003
  -12.994011976047904        4.0830444349211391E-003
  -12.924151696606787        4.2266546128765141E-003
  -12.854291417165669        4.3753153876554367E-003
  -12.784431137724551        4.5292043285388413E-003
  -12.714570858283434        4.6885052420300053E-003
  -12.644710578842314        4.8534083903247031E-003
  -12.574850299401197        5.0241107173679134E-003
  -12.504990019960079        5.2008160827534998E-003
  -12.435129740518962        5.3837355037311763E-003
  -12.365269461077844        5.5730874055931259E-003
  -12.295409181636726        5.7690978807208955E-003
  -12.225548902195609        5.9720009565815031E-003
  -12.155688622754491        6.1820388729702195E-003
  -12.085828343313374        6.3994623688060984E-003
  -12.015968063872256        6.6245309787950554E-003
  -11.946107784431138        6.8575133402840674E-003
  -11.876247504990021        7.0986875106390278E-003
  -11.806387225548901        7.3483412954876218E-003
  -11.736526946107784        7.6067725881775981E-003
  -11.666666666666666        7.8742897208097431E-003
  -11.596806387225548        8.1512118272136901E-003
  -11.526946107784431        8.4378692182435940E-003
  -11.457085828343313        8.7346037697792703E-003
  -11.387225548902196        9.0417693238269599E-003
  -11.317365269461078        9.3597321031220742E-003
  -11.247504990019960        9.6888711396442163E-003
  -11.177644710578843        1.0029578717462373E-002
  -11.107784431137725        1.0382260830335133E-002
  -11.037924151696608        1.0747337654497514E-002
  -10.968063872255488        1.1125244037071564E-002
  -10.898203592814371        1.1516430000543278E-002
  -10.828343313373253        1.1921361263752246E-002
  -10.758483033932135        1.2340519779843738E-002
  -10.688622754491018        1.2774404291634662E-002
  -10.618762475049900        1.3223530904845356E-002
  -10.548902195608783        1.3688433679647890E-002
  -10.479041916167665        1.4169665240978603E-002
  -10.409181636726547        1.4667797408057386E-002
  -10.339321357285430        1.5183421843548662E-002
  -10.269461077844312        1.5717150722788800E-002
  -10.199600798403193        1.6269617423491207E-002
  -10.129740518962075        1.6841477236323725E-002
  -10.059880239520957        1.7433408096732054E-002
  -9.9900199600798398        1.8046111338357863E-002
  -9.9201596806387222        1.8680312468370246E-002
  -9.8502994011976046        1.9336761964993527E-002
  -9.7804391217564870        2.0016236097472599E-002
  -9.7105788423153694        2.0719537768668379E-002
  -9.6407185628742518        2.1447497380419296E-002
  -9.5708582834331342        2.2200973721739743E-002
  -9.5009980039920165        2.2980854879851510E-002
  -9.4311377245508989        2.3788059173958601E-002
  -9.3612774451097795        2.4623536111578290E-002
  -9.2914171656686619        2.5488267367130304E-002
  -9.2215568862275443        2.6383267782360022E-002
  -9.1516966067864267        2.7309586388029414E-002
  -9.0818363273453091        2.8268307446148368E-002
  -9.0119760479041915        2.9260551511838210E-002
  -8.9421157684630739        3.0287476513715057E-002
  -8.8722554890219563        3.1350278851451911E-002
  -8.8023952095808387        3.2450194508921337E-002
  -8.7325349301397210        3.3588500181033189E-002
  -8.6626746506986034        3.4766514412059552E-002
  -8.5928143712574858        3.5985598742879599E-002
  -8.5229540918163664        3.7247158864175393E-002
  -8.4530938123752488        3.8552645772161442E-002
  -8.3832335329341312        3.9903556922932244E-002
  -8.3133732534930136        4.1301437380955507E-002
  -8.2435129740518960        4.2747880956621707E-002
  -8.1736526946107784        4.4244531327072276E-002
  -8.1037924151696608        4.5793083133767010E-002
  -8.0339321357285431        4.7395283049403276E-002
  -7.9640718562874246        4.9052930805861310E-002
  -7.8942115768463070        5.0767880173808594E-002
  -7.8243512974051894        5.2542039883444025E-002
  -7.7544910179640718        5.4377374474586827E-002
  -7.6846307385229542        5.6275905062904918E-002
  -7.6147704590818366        5.8239710007517959E-002
  -7.5449101796407181        6.0270925463489299E-002
  -7.4750499001996005        6.2371745800820708E-002
  -7.4051896207584829        6.4544423869468598E-002
  -7.3353293413173652        6.6791271087591822E-002
  -7.2654690618762476        6.9114657327698531E-002
  -7.1956087824351300        7.1517010572562698E-002
  -7.1257485029940115        7.4000816309705869E-002
  -7.0558882235528939        7.6568618112674861E-002
  -6.9860279441117763        7.9223010476470054E-002
  -6.9161676646706587        8.1966646096048118E-002
  -6.8463073852295411        8.4802227903325270E-002
  -6.7764471057884235        8.7732508038078014E-002
  -6.7065868263473050        9.0760284804762684E-002
  -6.6367265469061874        9.3888399034437325E-002
  -6.5668662674650697        9.7119729782671776E-002
  -6.4970059880239521       0.10045718928744943     
  -6.4271457085828345       0.10390371710358824     
  -6.3572854291417169       0.10746227332209901     
  -6.2874251497005984       0.11113583077412208     
  -6.2175648702594808       0.11492736610960300     
  -6.1477045908183632       0.11883984963065103     
  -6.0778443113772456       0.12287623374854101     
  -6.0079840319361280       0.12703943992154929     
  -5.9381237524950095       0.13133234391823734     
  -5.8682634730538918       0.13575775923740757     
  -5.7984031936127742       0.14031841850176191     
  -5.7285429141716566       0.14501695262731029     
  -5.6586826347305390       0.14985586755485258     
  -5.5888223552894214       0.15483751831344933     
  -5.5189620758483029       0.15996408016880573     
  -5.4491017964071853       0.16523751659204830     
  -5.3792415169660677       0.17065954376664716     
  -5.3093812375249501       0.17623159133346020     
  -5.2395209580838324       0.18195475905633648     
  -5.1696606786427148       0.18782976907377655     
  -5.0998003992015963       0.19385691338626387     
  -5.0299401197604787       0.20003599621460041     
  -4.9600798403193611       0.20636627085258022     
  -4.8902195608782435       0.21284637062841655     
  -4.8203592814371259       0.21947423358447976     
  -4.7504990019960083       0.22624702048524151     
  -4.6806387225548898       0.23316102577021133     
  -4.6107784431137722       0.24021158108367680     
  -4.5409181636726546       0.24739295103805381     
  -4.4710578842315369       0.25469822090473743     
  -4.4011976047904193       0.26211917597795409     
  -4.3313373253493017       0.26964617242600930     
  -4.2614770459081832       0.27726799953362669     
  -4.1916167664670656       0.28497173335227521     
  -4.1217564870259480       0.29274258191634495     
  -4.0518962075848304       0.30056372235600293     
  -3.9820359281437123       0.30841613044712585     
  -3.9121756487025947       0.31627840338975777     
  -3.8423153692614771       0.32412657690421187     
  -3.7724550898203590       0.33193393808346755     
  -3.7025948103792414       0.33967083584714736     
  -3.6327345309381238       0.34730449131106111     
  -3.5628742514970058       0.35479881092157084     
  -3.4930139720558881       0.36211420580948128     
  -3.4231536926147705       0.36920742149611113     
  -3.3532934131736525       0.37603138283516174     
  -3.2834331337325349       0.38253505989595832     
  -3.2135728542914173       0.38866336138137769     
  -3.1437125748502992       0.39435706311790952     
  -3.0738522954091816       0.39955278014131207     
  -3.0039920159680640       0.40418299190848145     
  -2.9341317365269459       0.40817613116627849     
  -2.8642714570858283       0.41145674796435106     
  -2.7944111776447107       0.41394576116487958     
  -2.7245508982035926       0.41556081052020094     
  -2.6546906187624750       0.41621672289038253     
  -2.5848303393213570       0.41582610637590744     
  -2.5149700598802394       0.41430008595277518     
  -2.4451097804391217       0.41154919351477659     
  -2.3752495009980037       0.40748442393800238     
  -2.3053892215568861       0.40201846676800085     
  -2.2355289421157685       0.39506712027234897     
  -2.1656686626746504       0.38655089078916305     
  -2.0958083832335328       0.37639677543913008     
  -2.0259481037924152       0.36454022028510857     
  -1.9560878243512974       0.35092723888855198     
  -1.8862275449101795       0.33551666794890073     
  -1.8163672654690617       0.31828252741276125     
  -1.7465069860279441       0.29921644228081690     
  -1.6766467065868262       0.27833007259742643     
  -1.6067864271457084       0.25565748716597186     
  -1.5369261477045908       0.23125740589306498     
  -1.4670658682634730       0.20521522594156388     
  -1.3972055888223551       0.17764473878331111     
  -1.3273453093812375       0.14868943958383710     
  -1.2574850299401197       0.11852332796098629     
  -1.1876247504990018        8.7351100865931924E-002
  -1.1177644710578842        5.5407644892334462E-002
  -1.0479041916167664        2.2956747331383767E-002
 -0.97804391217564857       -9.7110368709389747E-003
 -0.90818363273453084       -4.2281401374392784E-002
 -0.83832335329341312       -7.4420197761596710E-002
 -0.76846307385229529      -0.10577821367880645     
 -0.69860279441117756      -0.13599675793646571     
 -0.62874251497005984      -0.16471395119751922     
 -0.55888223552894201      -0.19157158157068080     
 -0.48902195608782428      -0.21622234767359480     
 -0.41916167664670650      -0.23833728003429042     
 -0.34930139720558873      -0.25761310750458855     
 -0.27944111776447095      -0.27377932085237111     
 -0.20958083832335320      -0.28660468259626970     
 -0.13972055888223545      -0.29590294150073415     
  -6.9860279441117668E-002 -0.30153753220863505     
   9.7144514654701197E-017 -0.30342507461018914     
   6.9860279441117862E-002 -0.30153753219632645     
  0.13972055888223561      -0.29590294147626983     
  0.20958083832335339      -0.28660468255995236     
  0.27944111776447117      -0.27377932080464756     
  0.34930139720558895      -0.25761310744604082     
  0.41916167664670667      -0.23833727996562490     
  0.48902195608782445      -0.21622234759562894     
  0.55888223552894223      -0.19157158148432846     
  0.62874251497005995      -0.16471395110377435     
  0.69860279441117779      -0.13599675783638582     
  0.76846307385229551      -0.10577821357349515     
  0.83832335329341323       -7.4420197652186784E-002
  0.90818363273453107       -4.2281401262029630E-002
  0.97804391217564879       -9.7110367567649156E-003
   1.0479041916167666        2.2956747446243958E-002
   1.1177644710578842        5.5407645006786653E-002
   1.1876247504990021        8.7351100978924123E-002
   1.2574850299401199       0.11852332807151843     
   1.3273453093812377       0.14868943969096909     
   1.3972055888223553       0.17764473888616908     
   1.4670658682634732       0.20521522603934478     
   1.5369261477045910       0.23125740598503955     
   1.6067864271457086       0.25565748725148602     
   1.6766467065868265       0.27833007267590160     
   1.7465069860279443       0.29921644235174860     
   1.8163672654690619       0.31828252747571728     
   1.8862275449101797       0.33551666800351809     
   1.9560878243512976       0.35092723893453337     
   2.0259481037924152       0.36454022032221778     
   2.0958083832335332       0.37639677546718775     
   2.1656686626746509       0.38655089080804184     
   2.2355289421157685       0.39506712028196839     
   2.3053892215568865       0.40201846676832237     
   2.3752495009980041       0.40748442392902440     
   2.4451097804391217       0.41154919349652963     
   2.5149700598802398       0.41430008592531703     
   2.5848303393213574       0.41582610633931910     
   2.6546906187624750       0.41621672284476335     
   2.7245508982035931       0.41556081046566551     
   2.7944111776447107       0.41394576110155340     
   2.8642714570858283       0.41145674789236747     
   2.9341317365269464       0.40817613108577577     
   3.0039920159680640       0.40418299181959982     
   3.0738522954091816       0.39955278004419142     
   3.1437125748502996       0.39435706301268708     
   3.2135728542914173       0.38866336126818607     
   3.2834331337325349       0.38253505977492391     
   3.3532934131736529       0.37603138270640313     
   3.4231536926147705       0.36920742135973761     
   3.4930139720558881       0.36211420566559227     
   3.5628742514970062       0.35479881077025438     
   3.6327345309381238       0.34730449115239326     
   3.7025948103792414       0.33967083568119166     
   3.7724550898203595       0.33193393791027426     
   3.8423153692614771       0.32412657672381762     
   3.9121756487025947       0.31627840320218503     
   3.9820359281437128       0.30841613025238279     
   4.0518962075848304       0.30056372215408322     
   4.1217564870259480       0.29274258170722744     
   4.1916167664670656       0.28497173313592389     
   4.2614770459081841       0.27726799930999041     
   4.3313373253493017       0.26964617219502190     
   4.4011976047904193       0.26211917573953425     
   4.4710578842315369       0.25469822065878855     
   4.5409181636726546       0.24739295078446405     
   4.6107784431137722       0.24021158082231905     
   4.6806387225548907       0.23316102550094311     
   4.7504990019960083       0.22624702020790505     
   4.8203592814371259       0.21947423329890184     
   4.8902195608782435       0.21284637033440845     
   4.9600798403193611       0.20636627054993778     
   5.0299401197604787       0.20003599590310381     
   5.0998003992015972       0.19385691306567754     
   5.1696606786427148       0.18782976874384927     
   5.2395209580838324       0.18195475871680084     
   5.3093812375249501       0.17623159098403285     
   5.3792415169660677       0.17065954340702832     
   5.4491017964071862       0.16523751622192179     
   5.5189620758483038       0.15996407978783864     
   5.5888223552894214       0.15483751792129180     
   5.6586826347305390       0.14985586715113755     
   5.7285429141716566       0.14501695221165314     
   5.7984031936127742       0.14031841807376025     
   5.8682634730538927       0.13575775879664076     
   5.9381237524950103       0.13133234346426617     
   6.0079840319361280       0.12703943945391574     
   6.0778443113772456       0.12287623326676754     
   6.1477045908183632       0.11883984913424041     
   6.2175648702594808       0.11492736559803758     
   6.2874251497005993       0.11113583024686347     
   6.3572854291417169       0.10746227277858746     
   6.4271457085828345       0.10390371654324203     
   6.4970059880239521       0.10045718870966434     
   6.5668662674650697        9.7119729186820519E-002
   6.6367265469061874        9.3888398419868693E-002
   6.7065868263473059        9.0760284170800995E-002
   6.7764471057884235        8.7732507384022371E-002
   6.8463073852295411        8.4802227228448795E-002
   6.9161676646706587        8.1966645399597138E-002
   6.9860279441117763        7.9223009757663290E-002
   7.0558882235528939        7.6568617370702530E-002
   7.1257485029940124        7.4000817025701188E-002
   7.1956087824351300        7.1517011264525948E-002
   7.2654690618762476        6.9114657996417792E-002
   7.3353293413173652        6.6791271733831148E-002
   7.4051896207584829        6.4544424493968536E-002
   7.4750499001996005        6.2371746404298892E-002
   7.5449101796407190        6.0270926046640985E-002
   7.6147704590818366        5.8239710571016602E-002
   7.6846307385229542        5.6275905607402754E-002
   7.7544910179640718        5.4377375000715433E-002
   7.8243512974051894        5.2542040391814829E-002
   7.8942115768463079        5.0767880665013511E-002
   7.9640718562874255        4.9052931280473229E-002
   8.0339321357285431        4.7395283507976609E-002
   8.1037924151696608        4.5793083576838249E-002
   8.1736526946107784        4.4244531755160493E-002
   8.2435129740518960        4.2747881370229078E-002
   8.3133732534930136        4.1301437780567801E-002
   8.3832335329341312        3.9903557309019337E-002
   8.4530938123752488        3.8552646145177789E-002
   8.5229540918163682        3.7247159224560490E-002
   8.5928143712574858        3.5985599091058473E-002
   8.6626746506986034        3.4766514748443160E-002
   8.7325349301397210        3.3588500506018915E-002
   8.8023952095808387        3.2450194822893380E-002
   8.8722554890219563        3.1350279154781710E-002
   8.9421157684630739        3.0287476806761714E-002
   9.0119760479041915        2.9260551794948842E-002
   9.0818363273453091        2.8268307719658537E-002
   9.1516966067864267        2.7309586652263473E-002
   9.2215568862275443        2.6383268037631483E-002
   9.2914171656686619        2.5488267613742181E-002
   9.3612774451097813        2.4623536349823456E-002
   9.4311377245508989        2.3788059404120102E-002
   9.5009980039920165        2.2980855102202907E-002
   9.5708582834331342        2.2200973936545389E-002
   9.6407185628742518        2.1447497587934680E-002
   9.7105788423153694        2.0719537969140386E-002
   9.7804391217564870        2.0016236291139810E-002
   9.8502994011976046        1.9336762152086479E-002
   9.9201596806387222        1.8680312649111717E-002
