  -3.9031339031339032        8.9264943106391995E-007   1.5878175143318388E-006   1.6544823088934069E-006
  -3.8532763532763532        1.4148754860212093E-006   2.5091871139798555E-006   2.6098040425492535E-006
  -3.8034188034188032        2.2146960989669179E-006   3.9155128489611936E-006   4.0649500299697434E-006
  -3.7535612535612533        3.4244982214994193E-006   6.0352404111690038E-006   6.2536065925006574E-006
  -3.7037037037037037        5.2322905425423311E-006   9.1912568992430731E-006   9.5051138950397885E-006
  -3.6538461538461537        7.9017104624618220E-006   1.3834094254922364E-005   1.4277621727784428E-005
  -3.6039886039886042        1.1797882946820085E-005   2.0584494214001698E-005   2.1200377107122883E-005
  -3.5541310541310542        1.7420366929693043E-005   3.0287163108483947E-005   3.1126834802199867E-005
  -3.5042735042735043        2.5444536080328107E-005   4.4077646525072443E-005   4.5200335008448907E-005
  -3.4544159544159543        3.6772815978972622E-005   6.3464278314036735E-005   6.4934059049144574E-005
  -3.4045584045584043        5.2597223408975914E-005   9.0427079765645810E-005   9.2306828722421490E-005
  -3.3547008547008548        7.4474608977417937E-005   1.2753527672629083E-004   1.2987603291704199E-004
  -3.3048433048433048        1.0441587510919561E-004   1.7808474056049743E-004   1.8090852438452294E-004
  -3.2549857549857553        1.4499021239356894E-004   2.4625612276530658E-004   2.4952971327780782E-004
  -3.2051282051282053        1.9944505574913672E-004   3.3729372881344000E-004   3.4089028319199345E-004
  -3.1552706552706553        2.7184199950937554E-004   4.5770425954419676E-004   4.6134897111098838E-004
  -3.1054131054131053        3.6720832449541074E-004   6.1547344451432862E-004   6.1866869834790929E-004
  -3.0555555555555554        4.9170308448266253E-004   8.2029732065668577E-004   8.2222204265120771E-004
  -3.0056980056980054        6.5279588610119715E-004   1.0838235051504896E-003   1.0832006442241251E-003
  -2.9558404558404558        8.5945559552230233E-004   1.4198963219568782E-003   1.4148216970856988E-003
  -2.9059829059829059        1.1223452462193347E-003   1.8447981292754774E-003   1.8325232618284541E-003
  -2.8561253561253559        1.4540184416549572E-003   2.3774777345645756E-003   2.3541388270116280E-003
  -2.8062678062678064        1.8691115888955145E-003   3.0397554582309856E-003   3.0000404319672790E-003
  -2.7564102564102564        2.3845254130758393E-003   3.8564933053605128E-003   3.7932388341097253E-003
  -2.7065527065527064        3.0195884404970699E-003   4.8557179161261461E-003   4.7594287466527635E-003
  -2.6566951566951564        3.7961945523790645E-003   6.0686835741304377E-003   5.9269671672397507E-003
  -2.6068376068376069        4.7389063516556458E-003   7.5298626318558819E-003   7.3267733294226341E-003
  -2.5569800569800569        5.8750159956739260E-003   9.2768513217292015E-003   8.9921398825461903E-003
  -2.5071225071225069        7.2345553634763594E-003   1.1350180097444736E-002   1.0958446562404002E-002
  -2.4572649572649574        8.8502479713389523E-003   1.3793019405806540E-002   1.3262769848152507E-002
  -2.4074074074074074        1.0757395934674292E-002   1.6650774109599059E-002   1.5943384873577698E-002
  -2.3575498575498575        1.2993696493474720E-002   1.9970562623224795E-002   1.9039159105770313E-002
  -2.3076923076923075        1.5598984151573254E-002   2.3800580112887368E-002   2.2588840925552894E-002
  -2.2578347578347580        1.8614896290897725E-002   2.8189348753255933E-002   2.6630250119902749E-002
  -2.2079772079772080        2.2084462159722425E-002   3.3184861901185657E-002   3.1199381284581027E-002
  -2.1581196581196580        2.6051617335043291E-002   3.8833633004619283E-002   3.6329435078072222E-002
  -2.1082621082621080        3.0560648049796191E-002   4.5179663959922158E-002   4.2049796001321992E-002
  -2.0584045584045585        3.5655572074882576E-002   5.2263351307475080E-002   4.8384978737810190E-002
  -2.0085470085470085        4.1379465069639680E-002   6.0120351959815091E-002   5.5353567920071789E-002
  -1.9586894586894585        4.7773743378680830E-002   6.8780432945352118E-002   6.2967178353196221E-002
  -1.9088319088319086        5.4877416078333199E-002   7.8266331796933430E-002   7.1229464107869567E-002
  -1.8589743589743590        6.2726320590427237E-002   8.8592655614453925E-002   8.0135205409259738E-002
  -1.8091168091168091        7.1352357324156818E-002   9.9764847408390755E-002   8.9669501841269858E-002
  -1.7592592592592591        8.0782739530984068E-002  0.11177824804208959        9.9807099042572275E-002
  -1.7094017094017095        9.1039274831539729E-002  0.12461728092379508       0.11051187381284024     
  -1.6595441595441596       0.10213769468236583       0.13825478457754858       0.12173649943251047     
  -1.6096866096866096       0.11408704739650825       0.15265151540049710       0.13342230911873740     
  -1.5598290598290596       0.12688916923447560       0.16775583937805646       0.14549937101495505     
  -1.5099715099715101       0.14053824657563704       0.18350362738882317       0.15788678308674789     
  -1.4601139601139601       0.15502048031325433       0.19981836412005108       0.17049319093534721     
  -1.4102564102564101       0.17031386144908456       0.21661147567890385       0.18321752601554969     
  -1.3603988603988602       0.18638806446473027       0.23378287588045260       0.19594995623426528     
  -1.3105413105413106       0.20320446249143675       0.25122172607896753       0.20857303558279391     
  -1.2606837606837606       0.22071626566550626       0.26880739843935714       0.22096303448371835     
  -1.2108262108262107       0.23886878142048065       0.28641062786631988       0.23299142805940662     
  -1.1609686609686607       0.25759979290442059       0.30389483355134600       0.24452651568005590     
  -1.1111111111111112       0.27684004929025852       0.32111758737525592       0.25543514202678841     
  -1.0612535612535612       0.29651385953109094       0.33793220330809182       0.26558448758405412     
  -1.0113960113960112       0.31653977915292919       0.35418941954686622       0.27484389500141043     
 -0.96153846153846168       0.33683137801693930       0.36973914346824044       0.28308669715474211     
 -0.91168091168091170       0.35729807565246341       0.38443222856621584       0.29019201298050634     
 -0.86182336182336172       0.37784602978055704       0.39812225238912263       0.29604647821712066     
 -0.81196581196581175       0.39837906302352383       0.41066726505817069       0.30054588000563809     
 -0.76210826210826177       0.41879961252636999       0.42193147919441304       0.30359666679822944     
 -0.71225071225071179       0.43900968728875478       0.43178687393812221       0.30511730810288529     
 -0.66239316239316270       0.45891181839971590       0.44011468813664312       0.30503948214975063     
 -0.61253561253561273       0.47840998805365842       0.44680678061595602       0.30330907348484698     
 -0.56267806267806275       0.49741052417042952       0.45176683864300726       0.29988696666364967     
 -0.51282051282051277       0.51582294860598465       0.45491141913267080       0.29474962651370218     
 -0.46296296296296280       0.53356076828163634       0.45617081075728927       0.28788945975000974     
 -0.41310541310541282       0.55054220003622723       0.45548970878333411       0.27931495695436592     
 -0.36324786324786285       0.56669082157388073       0.45282769809945372       0.26905061797482438     
 -0.31339031339031287       0.58193614249856507       0.44815954343127767       0.25713666758073711     
 -0.26353276353276378       0.59621409105618450       0.44147528908821937       0.24362857165180510     
 -0.21367521367521380       0.60946741380901381       0.43278017369406063       0.22859636723007148     
 -0.16381766381766383       0.62164598701365781       0.42209436816532142       0.21212382237974525     
 -0.11396011396011385       0.63270703993422905       0.40945254767993966       0.19430744395335009     
  -6.4102564102563875E-002  0.64261529167368703       0.39490331049561678       0.17525535303979756     
  -1.4245014245013898E-002  0.65134300432956471       0.37850845821552992       0.15508604906914700     
   3.5612535612536078E-002  0.65886995575670260       0.36034215360268423       0.13392708428015471     
   8.5470085470085166E-002  0.66518334038657745       0.34048997196368452       0.11191367054047331     
  0.13532763532763514       0.67027759461250758       0.31904786588308665        8.9187240374531157E-002
  0.18518518518518512       0.67415416506186521       0.29612105807194322        6.5893983536330053E-002
  0.23504273504273510       0.67682121734052814       0.27182288228763712        4.2183379605317955E-002
  0.28490028490028507       0.67829329586705178       0.24627358874740743        1.8206745927794983E-002
  0.33475783475783505       0.67859094134657416       0.21959913087599028       -5.8841811783807074E-003
  0.38461538461538503       0.67774027308164653       0.19192994921375511       -2.9938615643570733E-002
  0.43447293447293500       0.67577254324025149       0.16339976725738431       -5.3808026736891244E-002
  0.48433048433048409       0.67272367001890865       0.13414441279710981       -7.7347367338779727E-002
  0.53418803418803407       0.66863375636478106       0.10430067698921312      -0.10041621463433299     
  0.58404558404558404       0.66354660056922821        7.4005221994927484E-002 -0.12287981441516770     
  0.63390313390313402       0.65750920463036500        4.3393546560033427E-002 -0.14461002211091920     
  0.68376068376068400       0.65057128581763635        1.2599017433726989E-002 -0.16548613555614372     
  0.73361823361823397       0.64278479637032759       -1.8248026941706654E-002 -0.18539561630566098     
  0.78347578347578395       0.63420345573660253       -4.9021095472923437E-002 -0.20423469801711341     
  0.83333333333333304       0.62488229922146787       -7.9598282571759243E-002 -0.22190888200410086     
  0.88319088319088301       0.61487724637122487      -0.10986292311645306      -0.23833332151145023     
  0.93304843304843299       0.60424469188759611      -0.13970416313081652      -0.25343309756498839     
  0.98290598290598297       0.59304112134469633      -0.16901744621926976      -0.26714339039453938     
   1.0327635327635329       0.58132275348301732      -0.19770491681528471      -0.27940955141730395     
   1.0826210826210829       0.56914521038213828      -0.22567574220979345      -0.29018708159910650     
   1.1324786324786329       0.55656321637229822      -0.25284635612183098      -0.29944152268586516     
   1.1823361823361829       0.54363032613758222      -0.27914062725571426      -0.30714826832217773     
   1.2321937321937320       0.53039868209254726      -0.30448995685904695      -0.31329230245529816     
   1.2820512820512819       0.51691880078106756      -0.32883330975716224      -0.31786787266984834     
   1.3319088319088319       0.50323938775155053      -0.35211718369710537      -0.32087810622149993     
   1.3817663817663819       0.48940718010636070      -0.37429552209390460      -0.32233457654764625     
   1.4316239316239319       0.47546681570451466      -0.39532957544059716      -0.32225682794145000     
   1.4814814814814818       0.46146072781421654      -0.41518771672883537      -0.32067186589459712     
   1.5313390313390318       0.44742906386390363      -0.43384521623690725      -0.31761362035569218     
   1.5811965811965809       0.43340962682512879      -0.45128398098491429      -0.31312238882738297     
   1.6310541310541309       0.41943783767554582      -0.46749226404096356      -0.30724426584756426     
   1.6809116809116809       0.40554671733303321      -0.48246434869576793      -0.30003056497940661     
   1.7307692307692308       0.39176688642000956      -0.49620021231399020      -0.29153723898188638     
   1.7806267806267808       0.37812658120765325      -0.50870517442667984      -0.28182430335661907     
   1.8304843304843308       0.36465168410041143      -0.51998953335745424      -0.27095526797696629     
   1.8803418803418808       0.35136576704929651      -0.53006819538245731      -0.25899658100961265     
   1.9301994301994307       0.33829014632552856      -0.53896030011676577      -0.24601708884421339     
   1.9800569800569798       0.32544394714170027      -0.54668884550350927      -0.23208751525956539     
   2.0299145299145298       0.31284417667357373      -0.55328031546158007      -0.21727996258043969     
   2.0797720797720798       0.30050580410975558      -0.55876431292794215      -0.20166743712228996     
   2.1296296296296298       0.28844184643691417      -0.56317320071513566      -0.18532340078528370     
   2.1794871794871797       0.27666345875311904      -0.56654175229696679      -0.16832135024749401     
   2.2293447293447297       0.26518002798971863      -0.56890681433842771      -0.15073442482193894     
   2.2792022792022797       0.25399926901149616      -0.57030698250190603      -0.13263504368513970     
   2.3290598290598288       0.24312732215441440      -0.57078229179260698      -0.11409457285705421     
   2.3789173789173788       0.23256885134898708      -0.57037392245320961       -9.5183022014193402E-002
   2.4287749287749287       0.22232714206427465      -0.56912392218216312       -7.5968770949540326E-002
   2.4786324786324787       0.21240419839190919      -0.56707494523235591       -5.6518325254261280E-002
   2.5284900284900287       0.20280083867077739      -0.56427000874749478       -3.6896100586473655E-002
   2.5783475783475787       0.19351678913050505      -0.56075226651251586       -1.7164234710587291E-002
   2.6282051282051286       0.18455077510530690      -0.55656480013150456        2.6175736642157486E-003
   2.6780626780626786       0.17590060943879360      -0.55175042750157610        2.2392200347307212E-002
   2.7279202279202277       0.16756327776477015      -0.54635152832340317        4.2105206638266737E-002
   2.7777777777777777       0.15953502040880183      -0.54040988627787634        6.1704927096638509E-002
   2.8276353276353277       0.15181141071032500      -0.53396654740295579        8.1142535462172677E-002
   2.8774928774928776       0.14438742961536488      -0.52706169412422310       0.10037209012161052     
   2.9273504273504276       0.13725753643556249      -0.51973453432601491       0.11935056054454432     
   2.9772079772079776       0.13041573571033388      -0.51202320479634356       0.13803783612185749     
   3.0270655270655276       0.12385564014573849      -0.50396468833705321       0.15639671883740563     
   3.0769230769230766       0.11757052963621163      -0.49559474379980933       0.17439290118855633     
   3.1267806267806275       0.11155340640391996      -0.48694784828757109       0.19199493074552121     
   3.1766381766381766       0.10579704631536357      -0.47805715074916039       0.20917416270457384     
   3.2264957264957275       0.10029404645619959      -0.46895443619043886       0.22590470174764415     
   3.2763532763532766        9.5036869063353013E-002 -0.45967009972853740       0.24216333447172450     
   3.3262108262108256        9.0017881928549509E-002 -0.45023312972465568       0.25792945359722558     
   3.3760683760683765        8.5229395399701383E-002 -0.44067109924532638       0.27318497510600093     
   3.4259259259259256        8.0663696116342526E-002 -0.43101016512096058       0.28791424939823612     
   3.4757834757834765        7.6313077622774117E-002 -0.42127507389320046       0.30210396749369872     
   3.5256410256410255        7.2169868007981794E-002 -0.41148917396845835       0.31574306323780071     
   3.5754985754985764        6.8226454724930982E-002 -0.40167443332338604       0.32882261240727628     
   3.6253561253561255        6.4475306743749086E-002 -0.39185146213833272       0.34133572954468205     
   3.6752136752136746        6.0908994193758073E-002 -0.38203953976661031       0.35327746328594950     
   3.7250712250712255        5.7520205648509515E-002 -0.37225664548013226       0.36464469088136842     
   3.7749287749287745        5.4301763206070164E-002 -0.36251949246531695       0.37543601254805986     
   3.8247863247863254        5.1246635513966993E-002 -0.35284356457668870       0.38565164623157450     
   3.8746438746438745        4.8347948884572237E-002 -0.34324315538906058       0.39529332329601641     
   3.9245014245014254        4.5598996642425484E-002 -0.33373140912225518       0.40436418560626791     
   3.9743589743589745        4.2993246840173548E-002 -0.32432036304479583       0.41286868441267710     
   4.0242165242165235        4.0524348474567998E-002 -0.31502099099467057       0.42081248139808120     
   4.0740740740740744        3.8186136328396299E-002 -0.30584324768597354       0.42820235219938990     
   4.1239316239316235        3.5972634558422527E-002 -0.29679611349983087       0.43504609267117783     
   4.1737891737891744        3.3878059143455881E-002 -0.28788763948641233       0.44135242811687536     
   4.2236467236467234        3.1896819300620383E-002 -0.27912499233193505       0.44713092567418272     
   4.2735042735042743        3.0023517971826875E-002 -0.27051449907031760       0.45239191000523610     
   4.3233618233618234        2.8252951476400501E-002 -0.26206169134351204       0.45714638240878208     
   4.3732193732193743        2.6580108419840053E-002 -0.25377134903749421       0.46140594344107783     
   4.4230769230769234        2.5000167942816912E-002 -0.24564754314242884       0.46518271910436865     
   4.4729344729344724        2.3508497388792661E-002 -0.23769367770565308       0.46848929063648354     
   4.5227920227920233        2.2100649463073444E-002 -0.22991253076484994       0.47133862791223469     
   4.5726495726495724        2.0772358950745678E-002 -0.22230629416615080       0.47374402644679697     
   4.6225071225071233        1.9519539055769770E-002 -0.21487661218793741       0.47571904797295400     
   4.6723646723646723        1.8338277418557605E-002 -0.20762461890585848       0.47727746454790343     
   4.7222222222222232        1.7224831864636369E-002 -0.20055097424807911       0.47843320613109852     
   4.7720797720797723        1.6175625932509777E-002 -0.19365589870209307       0.47920031156223286     
   4.8219373219373214        1.5187244224573151E-002 -0.18693920664560659       0.47959288285782997     
   4.8717948717948723        1.4256427620920270E-002 -0.18040033828409774       0.47962504273585499     
   4.9216524216524213        1.3380068392097204E-002 -0.17403839018673703       0.47931089527019988     
   4.9715099715099722        1.2555205243307811E-002 -0.16785214442046814       0.47866448957069402     
   5.0213675213675213        1.1779018319253163E-002 -0.16184009628926291       0.47769978637934229     
   5.0712250712250722        1.1048824195686667E-002 -0.15600048069193401       0.47643062746967851     
   5.1210826210826212        1.0362070880881976E-002 -0.15033129711747031       0.47487070773335638     
   5.1709401709401703        9.7163328475336798E-003 -0.14483033330171394       0.47303354983626056     
   5.2207977207977212        9.1093061131336667E-003 -0.13949518757337187       0.47093248132543292     
   5.2706552706552703        8.5388033845801639E-003 -0.13432328992091122       0.46858061406787399     
   5.3205128205128212        8.0027492806727558E-003 -0.12931192181486445       0.46599082590271501     
   5.3703703703703702        7.4991756442163776E-003 -0.12445823482253131       0.46317574438928893     
   5.4202279202279211        7.0262169536907245E-003 -0.11975926805404126       0.46014773253517771     
   5.4700854700854702        6.5821058428301117E-003 -0.11521196448028721       0.45691887639031853     
   5.5199430199430193        6.1651687349928222E-003 -0.11081318616439423       0.45350097439564657     
   5.5698005698005701        5.7738215978699430E-003 -0.10655972844918749       0.44990552837747666     
   5.6196581196581192        5.4065658228825740E-003 -0.10244833314360778       0.44614373608183217     
   5.6695156695156701        5.0619842325345926E-003  -9.8475700751223583E-002  0.44222648514616775     
   5.7193732193732192        4.7387372180177079E-003  -9.4638501783940954E-002  0.43816434840934759     
   5.7692307692307701        4.4355590084983760E-003  -9.0933387203741931E-002  0.43396758046431522     
   5.8190883190883191        4.1512540727445032E-003  -8.7356998034819958E-002  0.42964611536155983     
   5.8689458689458700        3.8846936530667797E-003  -8.3905974187850077E-002  0.42520956537523907     
   5.9188034188034191        3.6348124309475965E-003  -8.0576962537356286E-002  0.42066722074761420     
   5.9686609686609682        3.4006053232036792E-003  -7.7366624292239977E-002  0.41602805033127244     
   6.0185185185185190        3.1811244070702352E-003  -7.4271641698531482E-002  0.41130070305242317     
   6.0683760683760681        2.9754759721989329E-003  -7.1288724112338706E-002  0.40649351012234980     
   6.1182336182336190        2.7828176972237973E-003  -6.8414613479809358E-002  0.40161448792784366     
   6.1680911680911681        2.6023559482629206E-003  -6.5646089259710397E-002  0.39667134153514017     
   6.2179487179487190        2.4333431964850406E-003  -6.2979972822973643E-002  0.39167146874549791     
   6.2678062678062680        2.2750755516738365E-003  -6.0413131362272401E-002  0.38662196464410009     
   6.3176638176638171        2.1268904085652396E-003  -5.7942481343388440E-002  0.38152962658740425     
   6.3675213675213680        1.9881642026100483E-003  -5.5564991528815541E-002  0.37640095957741432     
   6.4173789173789171        1.8583102717222568E-003  -5.3277685602728400E-002  0.37124218197458825     
   6.4672364672364679        1.7367768205092569E-003  -5.1077644425134787E-002  0.36605923150422659     
   6.5170940170940170        1.6230449834404800E-003  -4.8962007941730182E-002  0.36085777151420129     
   6.5669515669515679        1.5166269833932385E-003  -4.6927976774691224E-002  0.35564319744478046     
   6.6168091168091170        1.4170643820158955E-003  -4.4972813518384794E-002  0.35042064347408458     
   6.6666666666666661        1.3239264183666942E-003  -4.3093843762735458E-002  0.34519498930536474     
   6.7165242165242169        1.2368084323193939E-003  -4.1288456865789351E-002  0.33997086706483287     
   6.7663817663817660        1.1553303692723560E-003  -3.9554106495840444E-002  0.33475266828118977     
   6.8162393162393169        1.0791353627540531E-003  -3.7888310962347349E-002  0.32954455092029611     
   6.8660968660968660        1.0078883915835342E-003  -3.6288653353767387E-002  0.32435044645061284     
   6.9159544159544168        9.4127500831767672E-004  -3.4752781499371312E-002  0.31917406691710576     
   6.9658119658119659        8.7900013579676609E-004  -3.3278407771076844E-002  0.31401891200326171     
   7.0156695156695150        8.2078692868484463E-004  -3.1863308740354132E-002  0.30888827606271074     
   7.0655270655270659        7.6637569699033461E-004  -3.0505324704310680E-002  0.30378525510368798     
   7.1153846153846150        7.1552288864464139E-004  -2.9202359094157297E-002  0.29871275371120148     
   7.1652421652421658        6.6800012831097651E-004  -2.7952377778391265E-002  0.29367349189331310     
   7.2150997150997149        6.2359330969172558E-004  -2.6753408272206115E-002  0.28867001183937607     
   7.2649572649572658        5.8210173869964455E-004  -2.5603538863850438E-002  0.28370468457942105     
   7.3148148148148149        5.4333732495542430E-004  -2.4500917667908809E-002  0.27877971653514283     
   7.3646723646723657        5.0712381917118916E-004  -2.3443751614766497E-002  0.27389715595411246     
   7.4145299145299148        4.7329609407584472E-004  -2.2430305384845042E-002  0.26905889921993242     
   7.4643874643874639        4.4169946663347230E-004  -2.1458900295556391E-002  0.26426669703206768     
   7.5142450142450148        4.1218905939985090E-004  -2.0527913148319150E-002  0.25952216045002735     
   7.5641025641025639        3.8462919895438242E-004  -1.9635775042409525E-002  0.25482676679744237     
   7.6139601139601147        3.5889284943497394E-004  -1.8780970161881242E-002  0.25018186542238885     
   7.6638176638176638        3.3486107929158138E-004  -1.7962034541281577E-002  0.24558868331104969     
   7.7136752136752147        3.1242255945998656E-004  -1.7177554815413682E-002  0.24104833055248717     
   7.7635327635327638        2.9147309124083899E-004  -1.6426166957947103E-002  0.23656180565292589     
   7.8133903133903129        2.7191516224993312E-004  -1.5706555013258149E-002  0.23213000069851786     
   7.8632478632478637        2.5365752888404850E-004  -1.5017449825487542E-002  0.22775370636608258     
   7.9131054131054128        2.3661482382239204E-004  -1.4357627768434267E-002  0.22343361678179183     
   7.9629629629629637        2.2070718715672949E-004  -1.3725909479559772E-002  0.21917033422819929     
   8.0128205128205128        2.0585991981364698E-004  -1.3121158601055149E-002  0.21496437370040453     
   8.0626780626780636        1.9200315800006046E-004  -1.2542280530623990E-002  0.21081616731249239     
   8.1125356125356127        1.7907156746809687E-004  -1.1988221184354548E-002  0.20672606855570402     
   8.1623931623931618        1.6700405645783366E-004  -1.1457965773795199E-002  0.20269435641007527     
   8.2122507122507127        1.5574350623614287E-004  -1.0950537599106523E-002  0.19872123931153080     
   8.2621082621082618        1.4523651820708318E-004  -1.0464996859939667E-002  0.19480685897663841     
   8.3119658119658126        1.3543317662397422E-004  -1.0000439485484151E-002  0.19095129408742573     
   8.3618233618233617        1.2628682598552510E-004  -9.5559959849370393E-003  0.18715456383882653     
   8.4116809116809126        1.1775386224824155E-004  -9.1308303194690514E-003  0.18341663135146899     
   8.4615384615384617        1.0979353703486819E-004  -8.7241387966007465E-003  0.17973740695264331     
   8.5113960113960125        1.0236777406389897E-004  -8.3351489877523978E-003  0.17611675132838692     
   8.5612535612535616        9.5440997068291735E-005  -7.9631186695939722E-003  0.17255447854971204     
   8.6111111111111107        8.8979968512515619E-005  -7.6073347896959296E-003  0.16905035897606915     
   8.6609686609686616        8.2953638456022890E-005  -7.2671124568665238E-003  0.16560412203919131     
   8.7108262108262107        7.7333002948242765E-005  -6.9417939564563238E-003  0.16221545891050376     
   8.7606837606837615        7.2090971375319546E-005  -6.6307477908152035E-003  0.15888402505531038     
   8.8105413105413106        6.7202242212133486E-005  -6.3333677450002268E-003  0.15560944267698121     
   8.8603988603988615        6.2643186664727623E-005  -6.0490719777542661E-003  0.15239130305436951     
   8.9102564102564106        5.8391739718185553E-005  -5.7773021377042098E-003  0.14922916877568196     
   8.9601139601139597        5.4427298133339758E-005  -5.5175225046637747E-003  0.14612257587200966     
   9.0099715099715105        5.0730624962504332E-005  -5.2692191558685077E-003  0.14307103585370640     
   9.0598290598290596        4.7283760179790326E-005  -5.0318991569195054E-003  0.14007403765277091     
   9.1096866096866105        4.4069937045541686E-005  -4.8050897771666871E-003  0.13713104947435423     
   9.1595441595441596        4.1073503847091291E-005  -4.5883377292222499E-003  0.13424152056047353     
   9.2094017094017104        3.8279850679440488E-005  -4.3812084322594055E-003  0.13140488286896648     
   9.2592592592592595        3.5675340949675366E-005  -4.1832852987205276E-003  0.12862055267067124     
   9.3091168091168086        3.3247247308005030E-005  -3.9941690440319462E-003  0.12588793206776352     
   9.3589743589743595        3.0983691726299576E-005  -3.8134770188995274E-003  0.12320641043612503     
   9.4088319088319086        2.8873589461972295E-005  -3.6408425637395898E-003  0.12057536579455803     
   9.4586894586894594        2.6906596661044244E-005  -3.4759143847832774E-003  0.11799416610359990     
   9.5085470085470085        2.5073061369300370E-005  -3.3183559513790296E-003  0.11546217049662671     
   9.5584045584045594        2.3363977734642804E-005  -3.1678449140069916E-003  0.11297873044587071     
   9.6082621082621085        2.1770943197115229E-005  -3.0240725425108197E-003  0.11054319086591043     
   9.6581196581196576        2.0286118475656499E-005  -2.8867431840462043E-003  0.10815489115712446     
   9.7079772079772084        1.8902190172484042E-005  -2.7555737402412996E-003  0.10581316619153264     
   9.7578347578347575        1.7612335827148818E-005  -2.6302931630619508E-003  0.10351734724338077     
   9.8076923076923084        1.6410191262781526E-005  -2.5106419688739625E-003  0.10126676286675669     
   9.8575498575498575        1.5289820076901795E-005  -2.3963717701954912E-003   9.9060739722457422E-002
   9.9074074074074083        1.4245685138422220E-005  -2.2872448246348395E-003   9.6898603356259910E-002
   9.9572649572649574        1.3272621961181543E-005  -2.1830336005122888E-003   9.4779678930680608E-002
   10.007122507122508        1.2365813832516635E-005  -2.0835203586690660E-003   9.2703291912242719E-002
   10.056980056980057        1.1520768583061847E-005  -1.9884967499719307E-003   9.0668768716203871E-002
   10.106837606837606        1.0733296891174768E-005  -1.8977634280280908E-003   8.8675437310632613E-002
   10.156695156695157        9.9994920221568246E-006  -1.8111296766321321E-003   8.6722627781657569E-002
   10.206552706552706        9.3157109087905229E-006  -1.7284130514742398E-003   8.4809672861650878E-002
   10.256410256410257        8.6785564856773975E-006  -1.6494390356471518E-003   8.2935908422045387E-002
   10.306267806267806        8.0848611954540684E-006  -1.5740407084979123E-003   8.1100673932424455E-002
   10.356125356125357        7.5316715902105765E-006  -1.5020584273795477E-003   7.9303312887464408E-002
   10.405982905982906        7.0162339563554309E-006  -1.4333395218671121E-003   7.7543173203251298E-002
   10.455840455840455        6.5359808957851966E-006  -1.3677380000122518E-003   7.5819607584436802E-002
   10.505698005698006        6.0885188005413725E-006  -1.3051142662202431E-003   7.4131973863643633E-002
   10.555555555555555        5.6716161621906849E-006  -1.2453348503435274E-003   7.2479635314476001E-002
   10.605413105413106        5.2831926609636776E-006  -1.1882721475959012E-003   7.0861960939438570E-002
   10.655270655270655        4.9213089832455276E-006  -1.1338041689017600E-003   6.9278325734016710E-002
   10.705128205128206        4.5841573193471420E-006  -1.0818143013050609E-003   6.7728110928120380E-002
   10.754985754985755        4.2700524966075281E-006  -1.0321910780729704E-003   6.6210704206046425E-002
   10.804843304843304        3.9774237058029620E-006  -9.8482795813941131E-004   6.4725499906066977E-002
   10.854700854700855        3.7048067815769485E-006  -9.3962311454395505E-004   6.3271899200706500E-002
   10.904558404558404        3.4508370001686807E-006  -8.9647923153163517E-004   6.1849310258725622E-002
   10.954415954415955        3.2142423601176042E-006  -8.5530330998931901E-004   6.0457148389787975E-002
