  -31.856287425149702        5.2898407495005175E-019   6.9272778398429868E-013   3.6541842687041093E-003
  -31.776447105788421        5.8985057688562558E-019   7.4532819025724267E-013   3.6998011606706703E-003
  -31.696606786427147        6.5772056197562701E-019   8.0192266577938743E-013   3.7459875096431381E-003
  -31.616766467065869        7.3339987209916186E-019   8.6281448937114071E-013   3.7927504244197586E-003
  -31.536926147704591        8.1778707173062174E-019   9.2832996850794034E-013   3.8400971025412318E-003
  -31.457085828343313        9.1188411688094899E-019   9.9882018793874327E-013   3.8880348313985254E-003
  -31.377245508982035        1.0168082516394368E-018   1.0746628910811180E-012   3.9365709893545197E-003
  -31.297405189620758        1.1338052735674842E-018   1.1562645042749733E-012   3.9857130468796496E-003
  -31.217564870259480        1.2642643254485363E-018   1.2440623147425070E-012   4.0354685677017289E-003
  -31.137724550898206        1.4097343890213505E-018   1.3385268139256352E-012   4.0858452099701223E-003
  -31.057884231536924        1.5719426765319244E-018   1.4401642187584023E-012   4.1368507274344608E-003
  -30.978043912175650        1.7528151384728173E-018   1.5495191843853709E-012   4.1884929706380554E-003
  -30.898203592814369        1.9544993310047620E-018   1.6671777228629309E-012   4.2407798881262228E-003
  -30.818363273453095        2.1793899145727307E-018   1.7937703434842795E-012   4.2937195276696941E-003
  -30.738522954091817        2.4301570864696109E-018   1.9299754315564658E-012   4.3473200375032817E-003
  -30.658682634730539        2.7097782849363475E-018   2.0765228837357064E-012   4.4015896675800312E-003
  -30.578842315369261        3.0215735412314033E-018   2.2341980194020415E-012   4.4565367708410087E-003
  -30.499001996007983        3.3692448994158740E-018   2.4038457890336083E-012   4.5121698045009545E-003
  -30.419161676646706        3.7569203718978803E-018   2.5863753021324214E-012   4.5684973313499739E-003
  -30.339321357285428        4.1892029526343816E-018   2.7827646989659075E-012   4.6255280210714894E-003
  -30.259481037924154        4.6712252699396964E-018   2.9940663922309371E-012   4.6832706515766397E-003
  -30.179640718562872        5.2087105278108938E-018   3.2214127067293963E-012   4.7417341103553334E-003
  -30.099800399201598        5.8080404593457525E-018   3.4660219472772414E-012   4.8009273958441734E-003
  -30.019960079840317        6.4763310990857848E-018   3.7292049273637683E-012   4.8608596188114599E-003
  -29.940119760479043        7.2215172739534171E-018   4.0123719935469332E-012   4.9215400037594722E-003
  -29.860279441117765        8.0524468159710450E-018   4.3170405832270821E-012   4.9829778903442718E-003
  -29.780439121756487        8.9789856153794877E-018   4.6448433562997427E-012   5.0451827348132142E-003
  -29.700598802395209        1.0012134761484854E-017   4.9975369442634229E-012   5.1081641114604148E-003
  -29.620758483033931        1.1164161162084314E-017   5.3770113636671946E-012   5.1719317141003833E-003
  -29.540918163672657        1.2448743192356633E-017   5.7853001443428977E-012   5.2364953575600535E-003
  -29.461077844311376        1.3881133102553039E-017   6.2245912266971983E-012   5.3018649791894317E-003
  -29.381237524950102        1.5478338112806476E-017   6.6972386864599742E-012   5.3680506403911161E-003
  -29.301397205588820        1.7259322345255360E-017   7.2057753497196901E-012   5.4350625281689010E-003
  -29.221556886227546        1.9245231991086133E-017   7.7529263658472781E-012   5.5029109566957163E-003
  -29.141716566866268        2.1459646385974331E-017   8.3416238110431963E-012   5.5716063689011377E-003
  -29.061876247504991        2.3928857975022582E-017   8.9750224007652455E-012   5.6411593380787150E-003
  -28.982035928143713        2.6682184491308168E-017   9.6565163952369980E-012   5.7115805695133713E-003
  -28.902195608782435        2.9752317054635133E-017   1.0389757788630171E-011   5.7828809021291091E-003
  -28.822355289421157        3.3175708323577854E-017   1.1178675879393253E-011   5.8550713101572904E-003
  -28.742514970059879        3.6993005309468684E-017   1.2027498326599979E-011   5.9281629048257428E-003
  -28.662674650698605        4.1249531991267327E-017   1.2940773805154558E-011   6.0021669360689487E-003
  -28.582834331337324        4.5995827461551672E-017   1.3923396381258462E-011   6.0770947942595868E-003
  -28.502994011976050        5.1288245993208222E-017   1.4980631738762229E-011   6.1529580119616869E-003
  -28.423153692614768        5.7189626151604397E-017   1.6118145396944172E-011   6.2297682657056729E-003
  -28.343313373253494        6.3770036896824002E-017   1.7342033070929632E-011   6.3075373777855583E-003
  -28.263473053892216        7.1107609534674479E-017   1.8658853337446331E-011   6.3862773180785879E-003
  -28.183632734530939        7.9289465394484551E-017   2.0075662780965340E-011   6.4660002058875808E-003
  -28.103792415169661        8.8412750248304954E-017   2.1600053808568949E-011   6.5467183118062891E-003
  -28.023952095808383        9.8585787753500116E-017   2.3240195336188013E-011   6.6284440596080232E-003
  -27.944111776447105        1.0992936561392072E-016   2.5004876564238444E-011   6.7111900281578672E-003
  -27.864271457085827        1.2257816973065690E-016   2.6903554077241976E-011   6.7949689533487708E-003
  -27.784431137724553        1.3668238337049968E-016   2.8946402519828943E-011   6.8797937300617874E-003
  -27.704590818363272        1.5240947033954483E-016   3.1144369120685939E-011   6.9656774141508074E-003
  -27.624750499001998        1.6994616333412617E-016   3.3509232356631649E-011   7.0526332244520516E-003
  -27.544910179640716        1.8950068107739975E-016   3.6053665071190211E-011   7.1406745448186620E-003
  -27.465069860279442        2.1130520056634504E-016   3.8791302385902333E-011   7.2298149261806792E-003
  -27.385229540918164        2.3561861378295779E-016   4.1736814768297740E-011   7.3200680886307407E-003
  -27.305389221556887        2.6272960160094036E-016   4.4905986648085993E-011   7.4114479235358249E-003
  -27.225548902195609        2.9296006138536037E-016   4.8315801002854620E-011   7.5039684956753425E-003
  -27.145708582834331        3.2666892898225641E-016   5.1984530366552948E-011   7.5976440454059236E-003
  -27.065868263473053        3.6425644047788644E-016   5.5931834748458402E-011   7.6924889908532345E-003
  -26.986027944111775        4.0616888432883966E-016   6.0178866987354080E-011   7.7885179301311535E-003
  -26.906187624750501        4.5290390028656103E-016   6.4748386105490158E-011   7.8857456435886385E-003
  -26.826347305389220        5.0501638803210199E-016   6.9664879269770999E-011   7.9841870960846648E-003
  -26.746506986027946        5.6312509567619277E-016   7.4954693013734544E-011   8.0838574392915405E-003
  -26.666666666666664        6.2791996635199041E-016   8.0646174423516708E-011   8.1847720140269895E-003
  -26.586826347305390        7.0017033012892939E-016   8.6769823044389467E-011   8.2869463526153413E-003
  -26.506986027944112        7.8073403851286854E-016   9.3358454321909873E-011   8.3903961812781969E-003
  -26.427145708582835        8.7056764998935550E-016   1.0044737545352982E-010   8.4951374225549423E-003
  -26.347305389221557        9.7073778754619636E-016   1.0807457459302093E-010   8.6011861977534649E-003
  -26.267465069860279        1.0824338030268029E-015   1.1628092442162455E-010   8.7085588294314922E-003
  -26.187624750499001        1.2069818986822008E-015   1.2511040117682509E-010   8.8172718439088645E-003
  -26.107784431137723        1.3458608735913782E-015   1.3461032031247967E-010   8.9273419738112158E-003
  -26.027944111776449        1.5007196819122102E-015   1.4483159005316045E-010   9.0387861606453738E-003
  -25.948103792415168        1.6733970114376561E-015   1.5582898420145899E-010   9.1516215574069144E-003
  -25.868263473053894        1.8659431149196387E-015   1.6766143566017324E-010   9.2658655312202933E-003
  -25.788423153692612        2.0806441533708451E-015   1.8039235224230656E-010   9.3815356660118965E-003
  -25.708582834331338        2.3200493403801978E-015   1.9408995646124232E-010   9.4986497652164974E-003
  -25.628742514970060        2.5870012097350770E-015   2.0882765112196456E-010   9.6172258545174742E-003
  -25.548902195608783        2.8846693657273717E-015   2.2468441267245687E-010   9.7372821846212453E-003
  -25.469061876247505        3.2165881168714672E-015   2.4174521442317305E-010   9.8588372340663328E-003
  -25.389221556886227        3.5866984398712421E-015   2.6010148190253132E-010   9.9819097120675045E-003
  -25.309381237524949        3.9993947720875867E-015   2.7985158278859312E-010   1.0106518561395409E-002
  -25.229540918163671        4.4595771880882543E-015   3.0110135404237633E-010   1.0232682961292166E-002
  -25.149700598802397        4.9727095797887876E-015   3.2396466906760636E-010   1.0360422330423344E-002
  -25.069860279441116        5.5448845309758133E-015   3.4856404793620710E-010   1.0489756329866800E-002
  -24.990019960079842        6.1828956564885043E-015   3.7503131394960838E-010   1.0620704866138831E-002
  -24.910179640718560        6.8943182649642732E-015   4.0350830005425773E-010   1.0753288094258084E-002
  -24.830339321357286        7.6875993028831034E-015   4.3414760889687814E-010   1.0887526420847738E-002
  -24.750499001996008        8.5721576478446802E-015   4.6711343059246142E-010   1.1023440507276397E-002
  -24.670658682634730        9.5584959418922787E-015   5.0258242258725775E-010   1.1161051272838193E-002
  -24.590818363273453        1.0658325292715918E-014   5.4074465633177484E-010   1.1300379897972597E-002
  -24.510978043912175        1.1884704323351806E-014   5.8180463583682602E-010   1.1441447827524416E-002
  -24.431137724550901        1.3252194221359256E-014   6.2598239357086957E-010   1.1584276774044489E-002
  -24.351297405189619        1.4777031628423210E-014   6.7351466957134260E-010   1.1728888721131583E-002
  -24.271457085828345        1.6477321423155465E-014   7.2465618008861555E-010   1.1875305926816021E-002
  -24.191616766467064        1.8373251686066047E-014   7.7968098256098867E-010   1.2023550926985520E-002
  -24.111776447105790        2.0487333399052058E-014   8.3888394423536220E-010   1.2173646538853845E-002
  -24.031936127744512        2.2844667725432092E-014   9.0258232230363648E-010   1.2325615864472700E-002
  -23.952095808383234        2.5473244044027025E-014   9.7111746402248617E-010   1.2479482294287522E-002
  -23.872255489021956        2.8404272275940274E-014   1.0448566359271192E-009   1.2635269510737613E-002
  -23.792415169660678        3.1672553449859032E-014   1.1241949919414261E-009   1.2793001491901249E-002
  -23.712574850299401        3.5316892905715880E-014   1.2095576909312335E-009   1.2952702515186281E-002
  -23.632734530938123        3.9380561042809012E-014   1.3014021750482283E-009   1.3114397161066795E-002
  -23.552894211576845        4.3911807082989797E-014   1.4002206210737475E-009   1.3278110316866435E-002
  -23.473053892215567        4.8964431948991116E-014   1.5065425778987137E-009   1.3443867180588959E-002
  -23.393213572854293        5.4598427059862743E-014   1.6209378042734610E-009   1.3611693264796585E-002
  -23.313373253493015        6.0880686628134640E-014   1.7440193220343976E-009   1.3781614400536789E-002
  -23.233532934131738        6.7885801916038757E-014   1.8764467011691622E-009   1.3953656741318097E-002
  -23.153692614770460        7.5696946881245330E-014   2.0189295943242899E-009   1.4127846767135518E-002
  -23.073852295409182        8.4406865727666914E-014   2.1722315396961458E-009   1.4304211288546229E-002
  -22.994011976047904        9.4118974086834176E-014   2.3371740526840606E-009   1.4482777450796135E-002
  -22.914171656686626        1.0494858690451953E-013   2.5146410282320646E-009   1.4663572737997951E-002
  -22.834331337325349        1.1702428761169646E-013   2.7055834774504981E-009   1.4846624977361425E-002
  -22.754491017964071        1.3048945483643572E-013   2.9110246239001492E-009   1.5031962343476386E-002
  -22.674650698602793        1.4550396478387382E-013   3.1320653868489074E-009   1.5219613362649249E-002
  -22.594810379241515        1.6224608949715098E-013   3.3698902808846463E-009   1.5409606917293666E-002
  -22.514970059880241        1.8091461353797406E-013   3.6257737634992199E-009   1.5601972250375963E-002
  -22.435129740518963        2.0173119421882430E-013   3.9010870646590344E-009   1.5796738969916103E-002
  -22.355289421157686        2.2494299341059593E-013   4.1973055349605562E-009   1.5993937053544811E-002
  -22.275449101796408        2.5082561217395396E-013   4.5160165517480783E-009   1.6193596853117609E-002
  -22.195608782435130        2.7968636305822015E-013   4.8589280255611077E-009   1.6395749099386424E-002
  -22.115768463073852        3.1186791892083125E-013   5.2278775524957764E-009   1.6600424906729545E-002
  -22.035928143712574        3.4775238159096080E-013   5.6248422615260067E-009   1.6807655777940599E-002
  -21.956087824351297        3.8776581868583972E-013   6.0519494095543015E-009   1.7017473609077325E-002
  -21.876247504990019        4.3238332244683588E-013   6.5114877809690047E-009   1.7229910694370885E-002
  -21.796407185628741        4.8213465066045964E-013   7.0059199527960344E-009   1.7444999731196419E-002
  -21.716566866267463        5.3761051664074080E-013   7.5378954911716544E-009   1.7662773825105716E-002
  -21.636726546906189        5.9946960295593511E-013   8.1102651498536424E-009   1.7883266494922657E-002
  -21.556886227544911        6.6844638217576412E-013   8.7260961468579014E-009   1.8106511677902268E-002
  -21.477045908183634        7.4535983749740160E-013   9.3886886010850597E-009   1.8332543734954236E-002
  -21.397205588822356        8.3112318679297042E-013   1.0101593217017755E-008   1.8561397455931532E-002
  -21.317365269461078        9.2675472553524964E-013   1.0868630312257454E-008   1.8793108064985159E-002
  -21.237524950099800        1.0333899173430933E-012   1.1693910289865707E-008   1.9027711225985667E-002
  -21.157684630738522        1.1522948757014424E-012   1.2581855665217131E-008   1.9265243048012394E-002
  -21.077844311377245        1.2848813969286760E-012   1.3537224765401749E-008   1.9505740090911203E-002
  -20.998003992015967        1.4327237228824896E-012   1.4565137228177214E-008   1.9749239370921635E-002
  -20.918163672654689        1.5975772324332330E-012   1.5671101437114831E-008   1.9995778366374253E-002
  -20.838323353293411        1.7813992836345053E-012   1.6861044039959010E-008   2.0245395023459161E-002
  -20.758483033932137        1.9863724540567102E-012   1.8141341708383331E-008   2.0498127762066509E-002
  -20.678642714570859        2.2149304552234355E-012   1.9518855309337578E-008   2.0754015481699906E-002
  -20.598802395209582        2.4697870288409841E-012   2.1000966671103367E-008   2.1013097567463682E-002
  -20.518962075848304        2.7539681679151597E-012   2.2595618141080544E-008   2.1275413896124827E-002
  -20.439121756487026        3.0708480453268646E-012   2.4311355147286839E-008   2.1541004842250692E-002
  -20.359281437125748        3.4241890764578857E-012   2.6157371991649618E-008   2.1809911284423240E-002
  -20.279441117764470        3.8181865915431441E-012   2.8143561120487101E-008   2.2082174611530885E-002
  -20.199600798403193        4.2575186481584341E-012   3.0280566136209997E-008   2.2357836729138911E-002
  -20.119760479041915        4.7474015752831226E-012   3.2579838834322972E-008   2.2636940065939391E-002
  -20.039920159680637        5.2936519084301103E-012   3.5053700571376200E-008   2.2919527580281585E-002
  -19.960079840319363        5.9027554512185012E-012   3.7715408292725966E-008   2.3205642766783958E-002
  -19.880239520958085        6.5819442833789682E-012   4.0579225573934237E-008   2.3495329663028624E-002
  -19.800399201596807        7.3392826295323061E-012   4.3660499056504356E-008   2.3788632856339444E-002
  -19.720558882235530        8.1837626082884387E-012   4.6975740687557031E-008   2.4085597490644720E-002
  -19.640718562874252        9.1254109985253266E-012   5.0542716204153284E-008   2.4386269273425517E-002
  -19.560878243512974        1.0175408290517705E-011   5.4380540336434421E-008   2.4690694482750776E-002
  -19.481037924151696        1.1346221435447500E-011   5.8509779239754514E-008   2.4998919974400218E-002
  -19.401197604790418        1.2651751869472993E-011   6.2952560704718998E-008   2.5310993189076203E-002
  -19.321357285429141        1.4107500569893492E-011   6.7732692735723894E-008   2.5626962159705557E-002
  -19.241516966067863        1.5730752103173790E-011   7.2875791133434933E-008   2.5946875518832624E-002
  -19.161676646706585        1.7540779850088981E-011   7.8409416764896226E-008   2.6270782506104540E-002
  -19.081836327345311        1.9559074844692976E-011   8.4363223256872615E-008   2.6598732975849994E-002
  -19.001996007984033        2.1809600944188404E-011   9.0769115903885551E-008   2.6930777404752599E-002
  -18.922155688622755        2.4319079359410788E-011   9.7661422642499848E-008   2.7266966899620014E-002
  -18.842315369261478        2.7117305924247764E-011   1.0507707800807938E-007   2.7607353205250092E-002
  -18.762475049900200        3.0237504871033868E-011   1.1305582105980037E-007   2.7951988712395209E-002
  -18.682634730538922        3.3716723312408465E-011   1.2164040833456393E-007   2.8300926465826028E-002
  -18.602794411177644        3.7596271113445175E-011   1.3087684297098653E-007   2.8654220172495883E-002
  -18.522954091816366        4.1922211376794197E-011   1.4081462123129985E-007   2.9011924209807149E-002
  -18.443113772455089        4.6745907364523344E-011   1.5150699774222231E-007   2.9374093633980747E-002
  -18.363273453093811        5.2124632350434441E-011   1.6301127087617753E-007   2.9740784188530177E-002
  -18.283433133732537        5.8122249643825284E-011   1.7538908980216158E-007   3.0112052312841295E-002
  -18.203592814371259        6.4809970858835085E-011   1.8870678485168576E-007   3.0487955150859208E-002
  -18.123752495009981        7.2267201432546099E-011   2.0303572297016130E-007   3.0868550559883638E-002
  -18.043912175648703        8.0582483430946326E-011   2.1845269015852144E-007   3.1253897119474044E-002
  -17.964071856287426        8.9854546836987710E-011   2.3504030295451148E-007   3.1644054140465935E-002
  -17.884231536926148        1.0019348180301676E-010   2.5288745115869459E-007   3.2039081674099731E-002
  -17.804391217564870        1.1172204578610268E-010   2.7208977417765714E-007   3.2439040521263590E-002
  -17.724550898203592        1.2457712108629612E-010   2.9275017353704357E-007   3.2843992241851597E-002
  -17.644710578842314        1.3891134009363244E-010   3.1497936431087920E-007   3.3253999164238796E-002
  -17.564870259481037        1.5489489754095368E-010   3.3889646842218398E-007   3.3669124394874503E-002
  -17.485029940119759        1.7271757128000180E-010   3.6462965299425957E-007   3.4089431827995363E-002
  -17.405189620758485        1.9259097557409982E-010   3.9231681717345096E-007   3.4514986155459677E-002
  -17.325349301397207        2.1475107366147956E-010   4.2210633110393252E-007   3.4945852876704493E-002
  -17.245508982035929        2.3946097942171859E-010   4.5415783101454091E-007   3.5382098308826958E-002
  -17.165668662674651        2.6701408141036096E-010   4.8864307467837158E-007   3.5823789596791576E-002
  -17.085828343313374        2.9773752635437703E-010   5.2574686182937967E-007   3.6270994723764861E-002
  -17.005988023952096        3.3199610346910924E-010   5.6566802446832133E-007   3.6723782521579013E-002
  -16.926147704590818        3.7019657571643257E-010   6.0862049236489088E-007   3.7182222681326184E-002
  -16.846307385229540        4.1279250943053277E-010   6.5483443946587538E-007   3.7646385764085050E-002
  -16.766467065868262        4.6028965965498189E-010   7.0455751735270287E-007   3.8116343211781228E-002
  -16.686626746506985        5.1325197513292872E-010   7.5805618235824705E-007   3.8592167358183334E-002
  -16.606786427145707        5.7230829424955850E-010   8.1561712345464826E-007   3.9073931440036264E-002
  -16.526946107784433        6.3815981142987193E-010   8.7754879856392463E-007   3.9561709608333460E-002
  -16.447105788423155        7.1158840264269681E-010   9.4418308752416437E-007   4.0055576939729901E-002
  -16.367265469061877        7.9346590886228020E-010   1.0158770705692264E-006   4.0555609448097600E-002
  -16.287425149700599        8.8476448771295355E-010   1.0930149418524733E-006   4.1061884096225285E-002
  -16.207584830339322        9.8656815620522778E-010   1.1760100682687417E-006   4.1574478807664177E-002
  -16.127744510978044        1.1000856616138945E-009   1.2653072046073797E-006   4.2093472478721666E-002
  -16.047904191616766        1.2266648333181494E-009   1.3613848769069213E-006   4.2618944990604646E-002
  -15.968063872255488        1.3678085860076975E-009   1.4647579467833406E-006   4.3150977221714501E-002
  -15.888223552894210        1.5251927642659808E-009   1.5759803704736157E-006   4.3689651060095536E-002
  -15.808383233532933        1.7006860404049345E-009   1.6956481673797895E-006   4.4235049416038834E-002
